No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
38,38,00:00.4,33:31.0,10,28,10,19,0.927756654,0.366920152,0.366920152, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_133453
99,34,00:11.0,30:01.0,8,26,18,39,0.811787072,0.363117871,0.539923954, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_140834
99,36,00:02.0,28:26.3,20,16,38,51,0.811787072,0.579847909,0.779467681, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_143836
169,28,00:16.1,20:04.6,14,14,52,63,0.678707224,0.479087452,0.819391635, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_150715
194,27,00:09.6,17:19.5,16,11,68,74,0.631178707,0.475285171,0.840304183, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_152729
213,24,00:10.0,12:23.4,18,6,86,80,0.595057034,0.501901141,0.855513308, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_154706
220,23,00:10.8,15:25.3,17,6,103,86,0.581749049,0.488593156,0.866920152, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_155955
234,19,00:18.0,15:13.7,15,4,118,90,0.55513308,0.511406844,0.866920152, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_161529
269,22,00:18.7,15:10.2,20,2,138,92,0.488593156,0.475285171,0.866920152, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_163100
324,17,00:26.8,08:40.2,13,4,151,96,0.384030418,0.311787072,0.866920152, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_164636
324,20,00:02.5,19:35.3,15,5,166,101,0.384030418,0.342205323,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_165517
342,14,00:11.2,07:49.8,12,2,178,103,0.349809886,0.294676806,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_171503
382,14,00:23.9,09:03.8,14,0,192,103,0.273764259,0.273764259,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_172317
382,11,00:01.8,08:55.8,11,0,203,103,0.273764259,0.273764259,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_173226
382,12,00:01.9,08:56.6,12,0,215,103,0.273764259,0.273764259,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_174125
382,11,00:02.3,07:32.9,11,0,226,103,0.273764259,0.273764259,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_175810
434,8,00:28.1,09:48.8,8,0,234,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_180612
434,9,00:01.3,09:07.4,9,0,243,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_181604
434,9,00:01.4,09:01.9,9,0,252,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_182510
434,10,00:00.5,07:19.6,10,0,262,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_183413
434,8,00:01.4,05:37.9,8,0,270,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_184137
434,7,00:00.6,06:02.7,7,0,277,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_184713
434,6,00:00.6,04:47.3,6,0,283,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_185316
434,6,00:00.6,07:01.5,6,0,289,103,0.174904943,0.174904943,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_185805
439,5,00:03.5,03:31.4,5,0,294,103,0.16539924,0.16539924,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_190510
439,8,00:00.5,08:36.4,8,0,302,103,0.16539924,0.16539924,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_194632
442,6,00:02.2,05:24.6,6,0,308,103,0.159695817,0.159695817,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_195512
445,5,00:02.6,04:54.7,5,0,313,103,0.153992395,0.153992395,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_200038
445,6,00:00.5,10:31.0,4,2,317,105,0.153992395,0.152091255,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_200540
445,6,00:00.5,04:55.0,6,0,323,105,0.153992395,0.153992395,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_201606
445,7,00:01.1,09:09.1,6,1,329,106,0.153992395,0.144486692,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_202102
445,7,00:01.3,04:23.9,6,1,335,107,0.153992395,0.152091255,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_203013
445,6,00:00.7,06:53.1,6,0,341,107,0.153992395,0.153992395,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_203437
445,7,00:01.6,06:13.3,7,0,348,107,0.153992395,0.153992395,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_204136
454,6,00:06.4,09:25.7,4,2,352,109,0.136882129,0.108365019,0.868821293, C:/Users/Prometheus/Downloads/moodle-main-29/Test-Automation-SE-Bonus/Reports\20220413_204754
